"tc_name","method","url_mode","path","url_template","headers_json","body_raw","expected_statuses","expected_status","expect_json","expect_array","expect_array_min","expected_keys_csv","expected_text_contains","expected_field_values_json","save_response_field","save_to","unset_variable","skip_if_var_missing"
"TC01 Pass lay assignment lesson l3","GET","","/api/assignments/lesson/l3","","","","","","true","true","1","","","","","","",""
"TC02 Pass nop assignment a1","POST","","/api/assignment-submissions","","","{""userId"":""u1"",""assignmentId"":""a1"",""fileName"":""pf-uc7-a1-{{run_id}}.zip"",""fileSize"":204800}","","200","true","","","id,userId,assignmentId,fileName,fileSize,submittedAt,grade,feedback,status","","","","","",""
"TC03 Fail nop assignment khong ton tai","POST","","/api/assignment-submissions","","","{""userId"":""u1"",""assignmentId"":""unknown-assignment"",""fileName"":""bad.zip"",""fileSize"":1024}","","404","","","","","","","","","",""
"TC04 Fail nop assignment thieu fileName","POST","","/api/assignment-submissions","","","{""userId"":""u1"",""assignmentId"":""a1"",""fileSize"":1024}","","400","","","","","fileName","","","","",""
"TC05 Pass lay exercise lesson l2","GET","","/api/exercises/lesson/l2","","","","","","true","true","1","","","","","","",""
"TC06 Pass nop exercise e1","POST","","/api/exercise-submissions","","","{""userId"":""u1"",""exerciseId"":""e1"",""answers"":[{""questionId"":""eq1"",""answer"":""<!DOCTYPE html>""}],""totalScore"":8,""maxScore"":10,""timeSpent"":600}","","200","true","","","id,userId,exerciseId,answers,totalScore,maxScore,submittedAt,timeSpent","","","","","",""
"TC07 Fail nop exercise khong ton tai","POST","","/api/exercise-submissions","","","{""userId"":""u1"",""exerciseId"":""unknown-exercise"",""answers"":[],""totalScore"":0,""maxScore"":10,""timeSpent"":100}","","404","","","","","","","","","",""
"TC08 Fail nop exercise thieu answers","POST","","/api/exercise-submissions","","","{""userId"":""u1"",""exerciseId"":""e1"",""totalScore"":8,""maxScore"":10,""timeSpent"":100}","","400","","","","","answers","","","","",""
"TC09 Pass lay latest assignment a1","GET","","/api/assignment-submissions/user/u1/assignment/a1/latest","","","","","","true","","","id,userId,assignmentId,fileName,fileSize,submittedAt,grade,feedback,status","","","","","",""
"TC10 Pass lay latest exercise e1","GET","","/api/exercise-submissions/user/u1/exercise/e1/latest","","","","","","true","","","id,userId,exerciseId,answers,totalScore,maxScore,submittedAt,timeSpent","","","","","",""
