"tc_name","method","url_mode","path","url_template","headers_json","body_raw","expected_statuses","expected_status","expect_json","expect_array","expect_array_min","expected_keys_csv","expected_text_contains","expected_field_values_json","save_response_field","save_to","unset_variable","skip_if_var_missing"
"TC01 Lay assignment lesson l3","GET","","/api/assignments/lesson/l3","","","","","","true","true","1","","","","","","",""
"TC02 Lay assignment lesson l5","GET","","/api/assignments/lesson/l5","","","","","","true","true","1","","","","","","",""
"TC03 Nop assignment a1","POST","","/api/assignment-submissions","","","{""userId"":""u1"",""assignmentId"":""a1"",""fileName"":""uc7-a1-{{run_id}}.zip"",""fileSize"":204800}","","200","true","","","id,userId,assignmentId,fileName,fileSize,submittedAt,grade,feedback,status","","","","","",""
"TC04 Nop assignment a2","POST","","/api/assignment-submissions","","","{""userId"":""u1"",""assignmentId"":""a2"",""fileName"":""uc7-a2-{{run_id}}.rar"",""fileSize"":409600}","","200","true","","","id,userId,assignmentId,fileName,fileSize,submittedAt,grade,feedback,status","","","","","",""
"TC05 Nop assignment khong ton tai","POST","","/api/assignment-submissions","","","{""userId"":""u1"",""assignmentId"":""unknown-assignment"",""fileName"":""bad.zip"",""fileSize"":1024}","","404","","","","","","","","","",""
"TC06 Lay exercise lesson l2","GET","","/api/exercises/lesson/l2","","","","","","true","true","1","","","","","","",""
"TC07 Lay exercise lesson l4","GET","","/api/exercises/lesson/l4","","","","","","true","true","1","","","","","","",""
"TC08 Nop exercise e1","POST","","/api/exercise-submissions","","","{""userId"":""u1"",""exerciseId"":""e1"",""answers"":[{""questionId"":""eq1"",""answer"":""<!DOCTYPE html>""}],""totalScore"":8,""maxScore"":10,""timeSpent"":600}","","200","true","","","id,userId,exerciseId,answers,totalScore,maxScore,submittedAt,timeSpent","","","","","",""
"TC09 Nop exercise e2","POST","","/api/exercise-submissions","","","{""userId"":""u1"",""exerciseId"":""e2"",""answers"":[{""questionId"":""eq4"",""answer"":""console.log()""}],""totalScore"":9,""maxScore"":10,""timeSpent"":900}","","200","true","","","id,userId,exerciseId,answers,totalScore,maxScore,submittedAt,timeSpent","","","","","",""
"TC10 Nop exercise khong ton tai","POST","","/api/exercise-submissions","","","{""userId"":""u1"",""exerciseId"":""unknown-exercise"",""answers"":[],""totalScore"":0,""maxScore"":10,""timeSpent"":100}","","404","","","","","","","","","",""
"TC11 Lay latest assignment a1","GET","","/api/assignment-submissions/user/u1/assignment/a1/latest","","","","","","true","","","id,userId,assignmentId,fileName,fileSize,submittedAt,grade,feedback,status","","","","","",""
"TC12 Lay latest exercise e1","GET","","/api/exercise-submissions/user/u1/exercise/e1/latest","","","","","","true","","","id,userId,exerciseId,answers,totalScore,maxScore,submittedAt,timeSpent","","","","","",""
